benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_29960,COCO test-dev,https://identifiers.org/ito:ITO_iIFD8AF42fZPFV8SV,2020-11-23,https://identifiers.org/ito:ITO_29904,Scaling Wide Residual Networks for Panoptic Segmentation,Panoptic Segmentation,COCO
https://identifiers.org/ito:ITO_29932,Cityscapes test,https://identifiers.org/ito:ITO_iueBzXsXJRlS8mfMt,2020-11-23,https://identifiers.org/ito:ITO_29904,Scaling Wide Residual Networks for Panoptic Segmentation,Panoptic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_22253,FFHQ 256 x 256,https://identifiers.org/ito:ITO_itHDCO94AMmSY6JTM,2020-11-24,https://identifiers.org/ito:ITO_22259,Adversarial Generation of Continuous Images,Image Generation,FFHQ
https://identifiers.org/ito:ITO_18811,UHDB31,https://identifiers.org/ito:ITO_iP5gpzAzMVMvb549V,2020-11-24,https://identifiers.org/ito:ITO_18813,UFPR-Periocular: A Periocular Dataset Collected by Mobile Devices in Unconstrained Scenarios,Face Recognition,UHDB31
https://identifiers.org/ito:ITO_29987,SemanticKITTI,https://identifiers.org/ito:ITO_izWZNZwbMrpQesze5,2020-11-24,https://identifiers.org/ito:ITO_29990,LiDAR-based Panoptic Segmentation via Dynamic Shifting Network,Panoptic Segmentation,SemanticKITTI
https://identifiers.org/ito:ITO_37704,Imbalanced CUB-200-2011,https://identifiers.org/ito:ITO_iRHctubHcdcTvEajM,2020-11-24,https://identifiers.org/ito:ITO_18813,UFPR-Periocular: A Periocular Dataset Collected by Mobile Devices in Unconstrained Scenarios,Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_29999,Cityscapes test,https://identifiers.org/ito:ITO_icqIXOKrTBlY91rAC,2020-11-24,https://identifiers.org/ito:ITO_29896,SegBlocks: Block-Based Dynamic Resolution Networks for Real-Time Segmentation,Real-Time Semantic Segmentation,Cityscapes
https://identifiers.org/ito:ITO_29894,Mapillary val,https://identifiers.org/ito:ITO_iHdzWm2nisddf59sJ,2020-11-24,https://identifiers.org/ito:ITO_29896,SegBlocks: Block-Based Dynamic Resolution Networks for Real-Time Segmentation,Semantic Segmentation,Mapillary Vistas Dataset
https://identifiers.org/ito:ITO_22504,LSUN Churches 256 x 256,https://identifiers.org/ito:ITO_iVM9b265bujMxbt2t,2020-11-24,https://identifiers.org/ito:ITO_22259,Adversarial Generation of Continuous Images,Image Generation,LSUN
https://identifiers.org/ito:ITO_32472,3DMatch Benchmark,https://identifiers.org/ito:ITO_iEZvbJn0D1483wa6g,2020-11-24,https://identifiers.org/ito:ITO_32477,SpinNet: Learning a General Surface Descriptor for 3D Point Cloud Registration,Point Cloud Registration,3DMatch
https://identifiers.org/ito:ITO_39441,PHM-100,https://identifiers.org/ito:ITO_iFGN4ZvaQuWj9RiS4,2020-11-24,https://identifiers.org/ito:ITO_39432,Is a Green Screen Really Necessary for Real-Time Portrait Matting?,Image Matting,PHM-100
https://identifiers.org/ito:ITO_39429,AMD,https://identifiers.org/ito:ITO_iE7c1dmjmA66uT372,2020-11-24,https://identifiers.org/ito:ITO_39432,Is a Green Screen Really Necessary for Real-Time Portrait Matting?,Image Matting,AMD
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_i5e10B926jq06YxmD,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_25660,CIFAR-FS 5-way (1-shot),https://identifiers.org/ito:ITO_igqliBtLHY5O9poNZ,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_20042,ADE20K Labels-to-Photos,https://identifiers.org/ito:ITO_iZoPOH13u8QpbF454,2020-11-25,https://identifiers.org/ito:ITO_20039,Improving Augmentation and Evaluation Schemes for Semantic Image Synthesis,Image-to-Image Translation,ADE20K
https://identifiers.org/ito:ITO_25807,CIFAR-FS 5-way (5-shot),https://identifiers.org/ito:ITO_i62IIEcANFKkNxCwP,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_ix5X4ChAOyN8Jy2Qn,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Image Classification,ImageNet
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iXPXnf9zZuCFeeLlM,2020-11-25,https://identifiers.org/ito:ITO_35629,Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_imZeM9qzEqMn4YzG1,2020-11-25,https://identifiers.org/ito:ITO_35629,Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_25803,Tiered ImageNet 5-way (1-shot),https://identifiers.org/ito:ITO_i3JxyVWMkwa6dJ63U,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,tieredImageNet
https://identifiers.org/ito:ITO_39054,COCO test-dev,https://identifiers.org/ito:ITO_izszXCdlevzvgK0g2,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Instance Segmentation,COCO
https://identifiers.org/ito:ITO_20020,Cityscapes Labels-to-Photo,https://identifiers.org/ito:ITO_iaompQv24etLE9Hlo,2020-11-25,https://identifiers.org/ito:ITO_20039,Improving Augmentation and Evaluation Schemes for Semantic Image Synthesis,Image-to-Image Translation,Cityscapes
https://identifiers.org/ito:ITO_36873,Flowers-102,https://identifiers.org/ito:ITO_i2MNhSYM8IQmPkfOf,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Image Classification,Oxford 102 Flower
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iSpSGuckQaGu8Q6Lf,2020-11-25,https://identifiers.org/ito:ITO_35629,Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iSRSl1pJpeOukjxhr,2020-11-25,https://identifiers.org/ito:ITO_35629,Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iR8Dcdxh3NHn1l1ue,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_20116,COCO-Stuff Labels-to-Photos,https://identifiers.org/ito:ITO_ihqTo0UeYHoCcrOGP,2020-11-25,https://identifiers.org/ito:ITO_20039,Improving Augmentation and Evaluation Schemes for Semantic Image Synthesis,Image-to-Image Translation,COCO-Stuff
https://identifiers.org/ito:ITO_20042,ADE20K Labels-to-Photos,https://identifiers.org/ito:ITO_iCZ3mbdBfH3JzxyPT,2020-11-25,https://identifiers.org/ito:ITO_20039,Improving Augmentation and Evaluation Schemes for Semantic Image Synthesis,Image-to-Image Translation,ADE20K
https://identifiers.org/ito:ITO_35811,COCO minival,https://identifiers.org/ito:ITO_iLqiISWQfRz61Shlc,2020-11-25,https://identifiers.org/ito:ITO_35838,Sparse R-CNN: End-to-End Object Detection with Learnable Proposals,Object Detection,COCO
https://identifiers.org/ito:ITO_25679,Mini-Imagenet 5-way (1-shot),https://identifiers.org/ito:ITO_izkCxwEJgJzUShzdO,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25727,Mini-Imagenet 5-way (5-shot),https://identifiers.org/ito:ITO_iyALQFOjljogIJg3N,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iC4z2OCaJQgXSqCDD,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_25679,Mini-Imagenet 5-way (1-shot),https://identifiers.org/ito:ITO_ikXRH6vpTOCzs0D4N,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iwQsDtekWEsemKvDg,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_37102,iNaturalist 2019,https://identifiers.org/ito:ITO_iXTsCTVy9UVRtC3uS,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Image Classification,iNaturalist 2019
https://identifiers.org/ito:ITO_25776,Tiered ImageNet 5-way (5-shot),https://identifiers.org/ito:ITO_idBZRQcn1qdnuSUUB,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,tieredImageNet
https://identifiers.org/ito:ITO_35811,COCO minival,https://identifiers.org/ito:ITO_iDaINBiUX9M9pUHVk,2020-11-25,https://identifiers.org/ito:ITO_35838,Sparse R-CNN: End-to-End Object Detection with Learnable Proposals,Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iGY36Xt31tfTqdG1G,2020-11-25,https://identifiers.org/ito:ITO_35629,Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iZDuK7SOSVk0zEyAw,2020-11-25,https://identifiers.org/ito:ITO_35629,Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection,Object Detection,COCO
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iz0KPy6Rvj3dfTtpb,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iJpjaCpgo0jzRtJpt,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Object Detection,COCO
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iefQvNYtOi1bXnv1v,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_37698,iNaturalist 2018,https://identifiers.org/ito:ITO_iYvU41kYUjJc8Ereh,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Image Classification,iNaturalist
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iid0HseIgQ4S6xLF8,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Object Detection,COCO
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_i2v3abEliLNR2ve6V,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_37698,iNaturalist 2018,https://identifiers.org/ito:ITO_iV9UWt6wgdOGFZJUK,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Image Classification,iNaturalist
https://identifiers.org/ito:ITO_38085,Food-101,https://identifiers.org/ito:ITO_iMddd1iMVhwL6GkTg,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Fine-Grained Image Classification,Food-101
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iMHZlwCotdELZ2IVc,2020-11-25,https://identifiers.org/ito:ITO_35783,"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation",Image Classification,ImageNet
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_inG2U4xyOo06Tm6VA,2020-11-25,https://identifiers.org/ito:ITO_36887,Grafit: Learning fine-grained image representations with coarse labels,Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_25803,Tiered ImageNet 5-way (1-shot),https://identifiers.org/ito:ITO_i3pSmefwrcdyMEMub,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,tieredImageNet
https://identifiers.org/ito:ITO_25660,CIFAR-FS 5-way (1-shot),https://identifiers.org/ito:ITO_i2ODkwsFunJbQcHGy,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_20116,COCO-Stuff Labels-to-Photos,https://identifiers.org/ito:ITO_iFmjJXzr3r0Az2WA6,2020-11-25,https://identifiers.org/ito:ITO_20039,Improving Augmentation and Evaluation Schemes for Semantic Image Synthesis,Image-to-Image Translation,COCO-Stuff
https://identifiers.org/ito:ITO_25727,Mini-Imagenet 5-way (5-shot),https://identifiers.org/ito:ITO_iVI23UttafbiyZyti,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25776,Tiered ImageNet 5-way (5-shot),https://identifiers.org/ito:ITO_ibvEg7CavJMHLcmp6,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,tieredImageNet
https://identifiers.org/ito:ITO_25807,CIFAR-FS 5-way (5-shot),https://identifiers.org/ito:ITO_iQHmFxSe0HmnyMOMD,2020-11-25,https://identifiers.org/ito:ITO_25674,Match Them Up: Visually Explainable Few-shot Image Classification,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_35811,COCO minival,https://identifiers.org/ito:ITO_iZDcmYRM0XIgX6Nxe,2020-11-25,https://identifiers.org/ito:ITO_35838,Sparse R-CNN: End-to-End Object Detection with Learnable Proposals,Object Detection,COCO
https://identifiers.org/ito:ITO_20020,Cityscapes Labels-to-Photo,https://identifiers.org/ito:ITO_iOOlIB7bFgsM7c9yd,2020-11-25,https://identifiers.org/ito:ITO_20039,Improving Augmentation and Evaluation Schemes for Semantic Image Synthesis,Image-to-Image Translation,Cityscapes
https://identifiers.org/ito:ITO_35811,COCO minival,https://identifiers.org/ito:ITO_il4aNlJlLc078B5Ms,2020-11-25,https://identifiers.org/ito:ITO_35838,Sparse R-CNN: End-to-End Object Detection with Learnable Proposals,Object Detection,COCO
https://identifiers.org/ito:ITO_22585,ImageNet 128x128,https://identifiers.org/ito:ITO_i5XpxOe6NfLjxNYFH,2020-11-26,https://identifiers.org/ito:ITO_22589,Omni-GAN: On the Secrets of cGANs and Beyond,Conditional Image Generation,ImageNet
https://identifiers.org/ito:ITO_41711,SoccerNet-v2,https://identifiers.org/ito:ITO_i7zRRRHzqzobiCVHt,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Camera shot boundary detection,SoccerNet-v2
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_i8Me2CGOzF2LZGZw8,2020-11-26,https://identifiers.org/ito:ITO_22347,Score-Based Generative Modeling through Stochastic Differential Equations,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_22585,ImageNet 128x128,https://identifiers.org/ito:ITO_iCKXIJYB3iP9GTJ3F,2020-11-26,https://identifiers.org/ito:ITO_22589,Omni-GAN: On the Secrets of cGANs and Beyond,Conditional Image Generation,ImageNet
https://identifiers.org/ito:ITO_25028,SoccerNet-v2,https://identifiers.org/ito:ITO_i73yE5LfhjAHZqoB4,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Replay Grounding,SoccerNet-v2
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iOF0QVZnVRNL3qwpW,2020-11-26,https://identifiers.org/ito:ITO_22347,Score-Based Generative Modeling through Stochastic Differential Equations,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iAl1wIafr8DRyyZjv,2020-11-26,https://identifiers.org/ito:ITO_22347,Score-Based Generative Modeling through Stochastic Differential Equations,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_41711,SoccerNet-v2,https://identifiers.org/ito:ITO_iUjR5bC8eyTUZqa4X,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Camera shot boundary detection,SoccerNet-v2
https://identifiers.org/ito:ITO_25135,SoccerNet-v2,https://identifiers.org/ito:ITO_izkj5llgPWbzUy4p0,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Action Spotting,SoccerNet-v2
https://identifiers.org/ito:ITO_38795,SoccerNet-v2,https://identifiers.org/ito:ITO_iNUHQgJ8vD2vY5Ii3,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Camera shot segmentation,SoccerNet-v2
https://identifiers.org/ito:ITO_18873,WIDER Face (Hard),https://identifiers.org/ito:ITO_ifDBNBNR6N9EUoowN,2020-11-26,https://identifiers.org/ito:ITO_18875,TinaFace: Strong but Simple Baseline for Face Detection,Face Detection,WIDER FACE
https://identifiers.org/ito:ITO_25028,SoccerNet-v2,https://identifiers.org/ito:ITO_iWeHAP3DmoTPVWDIx,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Replay Grounding,SoccerNet-v2
https://identifiers.org/ito:ITO_25135,SoccerNet-v2,https://identifiers.org/ito:ITO_iLrD6HTYK4sFwtnbw,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Action Spotting,SoccerNet-v2
https://identifiers.org/ito:ITO_25135,SoccerNet-v2,https://identifiers.org/ito:ITO_iZP4yhjfHFopubiUZ,2020-11-26,https://identifiers.org/ito:ITO_25031,SoccerNet-v2: A Dataset and Benchmarks for Holistic Understanding of Broadcast Soccer Videos,Action Spotting,SoccerNet-v2
